id,source_file_id,source_name,xfilename,xfolder,xorigin
7551,982b5ea2-a928-442d-93ea-8d3abfb50339,campbell-l@notes_inbox@418,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7552,d3677bd1-2bf3-4061-810d-58accf935a92,allen-p@discussion_threads@112,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7553,58c2b3da-54a4-43fb-9d4e-a872b00a5d39,allen-p@_sent_mail@199,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7554,5be0262f-04a1-4839-9be2-922277a6b056,campbell-l@inbox@772,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7555,6e1ed64b-a6d7-49f0-8a8d-446ecc9afe26,campbell-l@inbox@65,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7556,f6a9a42e-ee0c-43e0-9b84-e89783ba8477,allen-p@_sent_mail@23,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
7557,bf0485b4-3c45-44c4-9548-a53060c9a32c,badeer-r@notes_inbox@77,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7558,0cab76f1-1a0a-4851-afeb-4e38d9dcd12d,campbell-l@discussion_threads@1252,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7559,264e2b84-e628-445e-af29-cb4aa3ca0875,campbell-l@sent@260,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
7560,426db0c4-9fff-4ad5-8b07-94e51be2e75d,campbell-l@discussion_threads@1662,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7561,b6143893-4990-47d6-ba16-687cb8d45d9e,campbell-l@discussion_threads@998,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7562,7ac0669a-e426-40b4-8729-192eeaa486a0,campbell-l@all_documents@656,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7563,2b0aa963-1dea-4135-b3d5-22490d336007,campbell-l@all_documents@47,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7564,7b682082-8c7a-4d6c-b1ee-a7165eb85aa5,badeer-r@discussion_threads@28,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7565,ac4887ec-3885-44d7-bc05-ab76aaa9a67f,campbell-l@inbox@183,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7566,9c2fe37f-e597-49e4-bc20-0c2ae97b6614,campbell-l@discussion_threads@799,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7567,8c481ce6-4cae-44f2-b642-cd474fd6ea20,badeer-r@discussion_threads@132,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7568,c525ab0e-3797-4859-8f4c-8ef2fc3d9887,campbell-l@_sent_mail@96,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
7569,ab8d18d0-ead5-48a2-a769-479c7c66ff25,badeer-r@all_documents@117,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7570,1a62446c-f187-4cd0-9b9d-11a18638227a,allen-p@all_documents@224,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7571,dd1b6fdb-eba6-44b2-a4e3-109264f587cd,allen-p@all_documents@283,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7572,dcfd9a1c-14a1-4ca5-b844-e111f243123e,badeer-r@discussion_threads@10,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7573,50d08446-815d-4a9d-8659-a0fe46ade2b6,campbell-l@discussion_threads@706,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7574,6761328c-7c6c-4bb1-9f29-3d18c93e73fa,allen-p@deleted_items@163,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7575,836bc9a5-baa8-43c4-bac1-56394f614429,allen-p@_sent_mail@84,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7576,65e57bff-71fc-43f9-af97-dbcd02da86bc,campbell-l@sent@293,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
7577,f4b12ca7-db89-433c-8ff7-83a837147a0d,campbell-l@inbox@1380,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7578,8f94805e-55a6-4818-8448-2f3cf91ce262,campbell-l@discussion_threads@1450,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7579,98a86954-2962-4a9e-9465-4baee9e3a807,badeer-r@discussion_threads@135,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7580,0f9eede5-a325-4c22-9829-8071bb85f1ef,allen-p@sent@519,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7581,9a7f37a0-2e2f-4189-889f-8874e9d3a7e2,campbell-l@all_documents@14,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7582,3b9efdf7-1b63-40c6-b6da-c28ac17d8bfa,allen-p@discussion_threads@179,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7583,6e3983b5-a8f1-4aa3-ac28-affdeaf8d1c5,badeer-r@discussion_threads@166,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7584,d2890628-43ab-4de5-944e-5066da530dc0,allen-p@_sent_mail@358,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7585,322b58ea-ee37-4bbd-9604-bde0c6594ffc,campbell-l@inbox@31,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7586,32eb2557-b0eb-4cca-87a9-79ed8a24055f,campbell-l@notes_inbox@285,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7587,20f49b2b-45d6-457a-9be4-5cf91a2cd1b9,campbell-l@inbox@177,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7588,b5bd7034-037f-4b7b-abbf-a57730d699da,campbell-l@inbox@540,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7589,584ce2de-f9f3-4f72-8c8f-576391104181,campbell-l@notes_inbox@249,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7590,e209d18d-fd82-4c9d-b2ce-f60d57e5a165,allen-p@discussion_threads@78,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7591,6c078c4a-ed07-44b9-8267-edf7ab04a0a9,allen-p@all_documents@472,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7592,95072874-1c88-487e-8805-4ba1b7c6bac1,campbell-l@all_documents@78,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7593,22f36bb2-ea37-45de-9f01-4200a6212857,campbell-l@inbox@578,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7594,f9e14b4b-c515-4e29-a189-3e232dd9ad39,campbell-l@discussion_threads@1609,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7595,f9e224be-f3e1-444b-9d12-92739f3c2e16,campbell-l@inbox@920,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7596,797b287b-3ecc-4910-9c68-e252e6caa352,allen-p@sent_items@67,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7597,48b18413-9f28-4d11-bbb3-969446f55a95,campbell-l@all_documents@490,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7598,392f1a57-52dd-4341-9a0b-414f0e129e08,campbell-l@inbox@721,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7599,af345d2e-c3ea-401a-a163-d4964a71f45e,allen-p@deleted_items@369,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7600,31fdeb87-5afc-437d-99ab-edc95172a969,campbell-l@discussion_threads@752,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7601,69d0fbde-5211-422c-8b50-a6036fbb918e,campbell-l@inbox@786,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7602,67782cd3-62b8-41bf-b8f1-be7a792abfba,campbell-l@inbox@91,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7603,3069d88b-3523-4948-8af8-202bb3687975,badeer-r@_sent_mail@32,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
7604,9e9c4a29-d21d-47d2-bd15-f4ae51efd14e,campbell-l@inbox@513,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7605,1d4531ff-ffec-4ddf-9e76-5d551c39cb31,campbell-l@discussion_threads@593,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7606,c29d9fc8-77ab-4ede-8764-c90aa56f5c77,campbell-l@discussion_threads@1299,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7607,29f14e8b-d5fb-429b-92d9-b61648f44a8a,campbell-l@redrock_mainline_expansion@73,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
7608,9a1df497-feff-45fb-9ebe-3b405d726072,campbell-l@all_documents@1188,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7609,e05bd7a7-567b-47d2-b13f-6fc0c522b7f1,campbell-l@discussion_threads@755,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7610,46d5ed65-5d28-431f-a56c-35f96810f4b0,allen-p@all_documents@613,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7611,659dbdc7-36ef-40ca-b259-0164be97d9f1,campbell-l@sent@88,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
7612,280dcbc3-9205-4dab-9796-9d4ae217843e,allen-p@all_documents@277,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7613,fd639387-fe90-4879-af62-511d8ede9ea8,campbell-l@all_documents@1527,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7614,644b76ec-289a-4819-b74e-6f86d0b376d3,allen-p@_sent_mail@139,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7615,35416edb-e01f-4560-b36c-3a7afcb4dbf3,allen-p@_sent_mail@152,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7616,0b1b7430-5921-4841-9817-b4897de9b7b0,campbell-l@all_documents@1128,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7617,dce0368f-95e1-4722-b17c-75d45938e331,allen-p@deleted_items@351,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7618,19f3b584-694f-4eda-9b18-c3a8ca4e72d5,campbell-l@discussion_threads@396,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7619,99922299-78d0-4920-8ef0-58ebd5a4d42b,campbell-l@discussion_threads@103,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7620,f7892da8-8ae6-494e-8f4d-066eb7505f59,campbell-l@inbox@345,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7621,625c6a1e-22c0-49e9-b757-719a381fa9ae,campbell-l@notes_inbox@427,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7622,7937558e-5761-4c7f-8147-6fb2a6854c66,campbell-l@sent@462,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersSent,Campbell-L
7623,60e84dc6-4697-4667-9e1d-3e18c10c7c8b,campbell-l@inbox@1320,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7624,ba4eda7c-66d7-46db-bb6c-de604a4fed44,campbell-l@all_documents@669,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7625,833f2fc7-e8fb-48c4-b060-1ff01ae7a17d,campbell-l@discussion_threads@1696,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7626,1ca485c3-e27a-4936-9bd4-f4d7b4e49801,allen-p@deleted_items@108,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7627,1523208a-91b4-4c59-b90f-d7da5e24376a,campbell-l@all_documents@464,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7628,b8c3803e-030b-43f4-9567-22e7c069f346,campbell-l@notes_inbox@80,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7629,bd17fcbe-a333-459d-a99a-2f0563020ee8,campbell-l@sent@44,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
7630,8e5a9f12-2f7d-4d08-bee2-1829109aeb40,campbell-l@discussion_threads@362,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7631,bfc2cbfc-b01b-4d0e-912c-0416ab2c4a7c,allen-p@sent@370,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7632,aeac827d-0e03-414a-8c84-ce0c21db1f20,allen-p@deleted_items@197,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7633,19a9db4b-c1c8-411d-938f-9f327192bf01,campbell-l@all_documents@259,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7634,5c2724f3-bf12-4634-9f1c-7b15700ebf17,campbell-l@sent@294,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
7635,bb2af3f6-cfef-4321-be8b-0e95278d7acd,campbell-l@all_documents@1741,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7636,e3aeb506-b663-47a9-bdb9-0d78ab252680,allen-p@discussion_threads@549,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
7637,1400e086-fbd7-4a77-ab9c-fa26b01c0b51,allen-p@deleted_items@137,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7638,80e0cc42-09a4-442f-bc35-3a25772fd704,campbell-l@all_documents@13,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7639,27da5d85-c4b5-48e3-9acd-e12171318ca9,campbell-l@discussion_threads@1404,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7640,9d418962-959e-46bd-a26e-152d1cf8b7ff,campbell-l@discussion_threads@907,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7641,e1a07b61-e8ed-45e3-bf08-467c2ebda556,allen-p@discussion_threads@47,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7642,e34114ea-e181-4287-a9c7-58f489097cf8,allen-p@all_documents@475,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7643,43c5a8c9-36e6-4bae-99d7-a1c5fb918672,badeer-r@discussion_threads@44,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7644,d0661463-1455-4b06-97a5-d28151ace637,campbell-l@discussion_threads@594,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7645,0b2b38cc-bc71-4575-ad19-6ed400c1ac2a,allen-p@sent@526,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7646,ed55a3a3-f057-4625-bded-cdfc08497a57,campbell-l@sent_items@72,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Sent Items",Campbell-L
7647,8f1c061b-4101-4b07-b13a-f83bdc6a3397,allen-p@discussion_threads@522,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
7648,3359e666-3228-4db4-bf85-148047ab4f06,allen-p@all_documents@223,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7649,efd23e55-d026-4681-8b81-f15140095f91,allen-p@_sent_mail@562,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7650,123c1d9d-45f9-455d-9f4d-dad9f1586ac3,campbell-l@inbox@1112,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
7651,68305722-a242-4969-9cd5-893b11bec771,allen-p@discussion_threads@146,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7652,a28ecd73-df09-4fc3-8a2f-8fd01d99be31,campbell-l@inbox@123,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7653,c546f0dc-41f0-4823-8032-d67eae477bcb,campbell-l@inbox@311,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7654,38a6745b-9bca-46e9-a924-49ad05013e37,allen-p@_sent_mail@106,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7655,ce7ef4c6-1d22-4dd5-b77e-c4859314eeba,campbell-l@discussion_threads@309,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7656,3b32b429-4f90-4976-82f7-b43d1cd07db7,allen-p@discussion_threads@374,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
7657,444c8270-366a-4ee9-b241-ef511fa1b051,allen-p@sent_items@33,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
7658,eee062cc-0beb-4fe8-ad86-5c91cdc6b0d4,campbell-l@discussion_threads@1636,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7659,c74c2d70-29c3-45ee-9c12-4e4b83ffaeac,allen-p@deleted_items@24,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
7660,70daba47-f623-4c34-91cd-4a9273d60cfe,campbell-l@inbox@974,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7661,e3c48108-d32e-4b0a-af6d-02dda300167e,badeer-r@notes_inbox@83,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7662,7b63453b-1f4c-4fc2-a390-8a9b9285e817,allen-p@_sent_mail@334,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7663,a81caea0-6dea-4d57-849b-bfb794d86b5a,allen-p@_sent_mail@394,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7664,9fca564b-76cf-47e1-aed5-62d4d31dc990,allen-p@all_documents@248,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7665,aa683038-fb3d-4774-8475-e48ef12d033e,allen-p@_sent_mail@509,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7666,26c9782a-cc6b-4f8f-a00b-18b9a3c5aa94,campbell-l@notes_inbox@641,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7667,972e82cb-104a-4d55-88ae-432c34c9e425,allen-p@sent@129,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
7668,ecdd96ce-6b1a-44f8-b18b-2936fd3cb06b,campbell-l@all_documents@7,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7669,042da7d2-29f0-44d9-a7cb-2d7dd6ebad76,campbell-l@notes_inbox@615,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7670,1a701d26-b026-4da1-b06c-8d08f30321f9,allen-p@sent@142,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
7671,5b806886-fadd-4b2d-aa11-581a659c259b,campbell-l@_sent_mail@65,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
7672,d4b13b1c-eff5-4939-b25b-0deedc60b218,allen-p@deleted_items@70,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
7673,c629dea1-c3c8-402a-b24a-e981c9b5c2bc,allen-p@sent_items@58,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7674,4ec5e3b7-b648-426e-9f53-4b800ca67de9,campbell-l@inbox@547,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7675,a46b0c61-62bc-48ea-81e1-450dc7dcc9fb,badeer-r@notes_inbox@23,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7676,e8380e8d-4ed4-4cea-85cf-d62fcdb7c117,badeer-r@notes_inbox@48,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7677,a0761321-a834-4e7d-90b2-9e3c648c64c1,campbell-l@notes_inbox@20,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersNotes inbox,CAMPBELL-L
7678,43dc1124-8cb5-4609-851e-1b7a29c340e5,campbell-l@all_documents@430,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7679,39c20cad-aa17-45ed-b13f-981a54e14c95,campbell-l@euncie_texaco_remediation@2,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEuncie_texaco remediation,CAMPBELL-L
7680,d4161281-eca8-49b1-8048-676a0ed1ddba,campbell-l@notes_inbox@271,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7681,1e03afca-c6f6-4c8d-83b1-ffda097a7c5f,campbell-l@discussion_threads@1060,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7682,df7e3a1c-ebcb-4680-8b53-7a77e576f0ea,allen-p@sent_items@274,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7683,a3d87519-5293-4990-b8cb-b30169bc8729,allen-p@notes_inbox@6,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
7684,39145ad8-d866-4977-b2ee-6d7ba513a1aa,campbell-l@all_documents@1518,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7685,787b549f-12d9-4b01-9adc-afb7faeaa6fb,allen-p@deleted_items@84,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7686,12fef9b3-01d8-4e9c-a602-d3114e292fd7,allen-p@_sent_mail@24,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
7687,79a9c337-5d0d-4f4d-a0c9-35d9e2a8ac57,allen-p@sent_items@220,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7688,0bc1e426-a919-4912-8da0-3ce284521b74,campbell-l@all_documents@803,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7689,6cde1a01-62b6-4438-a1e9-32784e2b2e70,campbell-l@all_documents@1573,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7690,fdae1215-58ce-4f46-b4ad-1cff2ff80438,campbell-l@discussion_threads@560,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7691,d3a5e850-665d-4aff-986d-1903bec3c61b,campbell-l@all_documents@292,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7692,3d90f07c-074a-4431-b6d2-258343674643,campbell-l@discussion_threads@336,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7693,6190d043-8634-4a0a-9d88-8a47e9a6d40b,campbell-l@all_documents@1117,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7694,f29e5c6f-8bc8-4aab-be0c-a873ea96124b,campbell-l@inbox@148,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7695,e48919b1-4ef8-4084-bb62-0ad344ece863,campbell-l@redrock_mainline_expansion@27,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
7696,d8a61e97-828c-4b44-8d3a-ac2695c81571,campbell-l@notes_inbox@487,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7697,bda7177b-2c00-412a-8b74-62271078c0ab,campbell-l@notes_inbox@473,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7698,4855e609-ecf6-40cc-8be0-158dd9352672,badeer-r@all_documents@128,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7699,260a90da-5096-41bd-a152-06ea510bf6ed,campbell-l@discussion_threads@953,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7700,a5458476-fc37-4830-9f15-5f1399b8340e,allen-p@_sent_mail@596,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7701,5ec9cc42-ccf6-49d6-b348-3dcef5eee892,badeer-r@discussion_threads@43,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7702,16555dca-10dd-4291-aa7a-10677f24c417,campbell-l@sent_items@108,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarrySent Items",Campbell-L
