id,people,mailbox,nnn
8980,campbell-l,notes_inbox,60
8981,campbell-l,notes_inbox,404
8982,campbell-l,discussion_threads,382
8983,campbell-l,inbox,903
8984,campbell-l,sent_items,32
8985,campbell-l,sent,243
8986,allen-p,_sent_mail,582
8987,campbell-l,discussion_threads,118
8988,campbell-l,_sent_mail,25
8989,campbell-l,notes_inbox,255
8990,campbell-l,notes_inbox,231
8991,campbell-l,all_documents,447
8992,allen-p,all_documents,435
8993,campbell-l,inbox,564
8994,campbell-l,inbox,85
8995,campbell-l,discussion_threads,1028
8996,campbell-l,inbox,507
8997,campbell-l,inbox,1131
8998,allen-p,all_documents,263
8999,allen-p,deleted_items,381
9000,allen-p,_sent_mail,549
9001,allen-p,_sent_mail,388
9002,campbell-l,all_documents,272
9003,campbell-l,sent,58
9004,allen-p,discussion_threads,509
9005,allen-p,sent_items,401
9006,allen-p,sent_items,73
9007,allen-p,sent_items,257
9008,badeer-r,all_documents,103
9009,campbell-l,_sent_mail,79
9010,allen-p,all_documents,607
9011,campbell-l,inbox,756
9012,campbell-l,all_documents,53
9013,campbell-l,nsps_for_turbines,1
9014,badeer-r,discussion_threads,186
9015,badeer-r,_sent_mail,29
9016,campbell-l,discussion_threads,520
9017,allen-p,sent,338
9018,allen-p,sent,169
9019,allen-p,sent_items,10
9020,allen-p,sent_items,87
9021,campbell-l,inbox,332
9022,campbell-l,discussion_threads,1279
9023,campbell-l,discussion_threads,924
9024,badeer-r,discussion_threads,172
9025,badeer-r,notes_inbox,54
9026,campbell-l,discussion_threads,712
9027,campbell-l,inbox,1136
9028,campbell-l,all_documents,1558
9029,allen-p,sent,307
9030,campbell-l,inbox,1199
9031,allen-p,sent,135
9032,campbell-l,inbox,735
9033,campbell-l,all_documents,1736
9034,campbell-l,sent,220
9035,campbell-l,sent,93
9036,allen-p,_sent_mail,64
9037,allen-p,discussion_threads,30
9038,campbell-l,discussion_threads,144
9039,campbell-l,all_documents,1504
9040,campbell-l,discussion_threads,376
9041,campbell-l,all_documents,1567
9042,allen-p,discussion_threads,199
9043,allen-p,discussion_threads,131
9044,campbell-l,inbox,197
9045,allen-p,_sent_mail,343
9046,campbell-l,sent,476
9047,allen-p,sent,551
9048,campbell-l,all_documents,843
9049,allen-p,discussion_threads,53
9050,allen-p,discussion_threads,98
9051,allen-p,discussion_threads,555
9052,campbell-l,inbox,71
9053,allen-p,_sent_mail,515
9054,campbell-l,notes_inbox,67
9055,campbell-l,all_documents,1160
9056,allen-p,_sent_mail,90
9057,campbell-l,sent,288
9058,campbell-l,notes_inbox,458
9059,badeer-r,discussion_threads,50
9060,campbell-l,discussion_threads,978
9061,badeer-r,_sent_mail,4
9062,campbell-l,et_contacts,1
9063,allen-p,_sent_mail,38
9064,campbell-l,all_documents,629
9065,allen-p,discussion_threads,536
9066,campbell-l,sent_items,112
9067,campbell-l,redrock_mainline_expansion,50
9068,campbell-l,all_documents,275
9069,campbell-l,all_documents,888
9070,allen-p,sent,397
9071,campbell-l,discussion_threads,1074
9072,campbell-l,discussion_threads,518
9073,allen-p,sent,156
9074,allen-p,_sent_mail,585
9075,campbell-l,eott_midland,6
9076,campbell-l,sent_items,35
9077,allen-p,deleted_items,140
9078,campbell-l,discussion_threads,1087
9079,campbell-l,inbox,769
9080,campbell-l,all_documents,1594
9081,badeer-r,discussion_threads,33
9082,campbell-l,_sent_mail,22
9083,campbell-l,discussion_threads,1473
9084,campbell-l,notes_inbox,236
9085,allen-p,deleted_items,372
9086,allen-p,sent_items,233
9087,campbell-l,notes_inbox,94
9088,campbell-l,sent,218
9089,allen-p,all_documents,469
9090,campbell-l,inbox,1367
9091,campbell-l,all_documents,286
9092,allen-p,deleted_items,63
9093,campbell-l,inbox,960
9094,badeer-r,notes_inbox,4
9095,allen-p,_sent_mail,112
9096,campbell-l,notes_inbox,652
9097,allen-p,_sent_mail,576
9098,campbell-l,inbox,1155
9099,campbell-l,discussion_threads,1410
9100,campbell-l,inbox,993
9101,campbell-l,miscellaneous,1
9102,allen-p,discussion_threads,62
9103,campbell-l,inbox,509
9104,allen-p,deleted_items,112
9105,badeer-r,discussion_threads,61
9106,campbell-l,discussion_threads,1045
9107,campbell-l,notes_inbox,690
9108,campbell-l,inbox,7
9109,badeer-r,notes_inbox,116
9110,allen-p,sent,167
9111,campbell-l,discussion_threads,1613
9112,campbell-l,all_documents,96
9113,campbell-l,all_documents,1132
9114,allen-p,discussion_threads,163
9115,campbell-l,discussion_threads,982
9116,badeer-r,_sent_mail,44
9117,campbell-l,sent,211
9118,allen-p,sent,503
9119,campbell-l,inbox,951
9120,campbell-l,discussion_threads,1421
9121,allen-p,_sent_mail,311
9122,allen-p,_sent_mail,123
9123,campbell-l,all_documents,872
9124,badeer-r,all_documents,300
9125,campbell-l,discussion_threads,723
9126,badeer-r,all_documents,132
9127,campbell-l,discussion_threads,511
9128,campbell-l,sent,447
9129,badeer-r,discussion_threads,143
9130,campbell-l,discussion_threads,175
9131,campbell-l,notes_inbox,469
9132,campbell-l,inbox,40
9133,campbell-l,inbox,394
9134,campbell-l,all_documents,618
9135,campbell-l,c_s_no__9_remediation,3
9136,campbell-l,inbox,152
9137,campbell-l,discussion_threads,347
9138,campbell-l,discussion_threads,949
9139,badeer-r,cal_articles,4
9140,campbell-l,discussion_threads,181
9141,badeer-r,notes_inbox,39
9142,campbell-l,personnal,30
9143,allen-p,all_documents,252
9144,campbell-l,inbox,360
9145,allen-p,sent_items,42
9146,allen-p,discussion_threads,538
9147,campbell-l,all_documents,886
9148,allen-p,_sent_mail,55
9149,allen-p,sent,158
9150,campbell-l,_sent_mail,205
9151,allen-p,all_documents,404
9152,campbell-l,discussion_threads,1248
9153,campbell-l,inbox,536
9154,campbell-l,all_documents,62
9155,campbell-l,all_documents,288
9156,allen-p,_sent_mail,578
9157,campbell-l,discussion_threads,1614
9158,campbell-l,c_s_no__6_remediation,6
9159,campbell-l,discussion_threads,985
9160,campbell-l,inbox,704
9161,campbell-l,inbox,358
9162,campbell-l,all_documents,1569
9163,allen-p,_sent_mail,124
9164,allen-p,_sent_mail,316
9165,campbell-l,inbox,956
9166,campbell-l,discussion_threads,1426
9167,campbell-l,all_documents,1135
9168,allen-p,discussion_threads,164
9169,campbell-l,notes_inbox,697
9170,allen-p,sent,504
9171,badeer-r,discussion_threads,66
9172,allen-p,discussion_threads,65
9173,campbell-l,all_documents,1551
9174,badeer-r,notes_inbox,111
9175,campbell-l,discussion_threads,1042
9176,allen-p,sent,160
9177,allen-p,discussion_threads,500
9178,allen-p,_sent_mail,540
9179,campbell-l,notes_inbox,207
9180,campbell-l,sent,229
9181,allen-p,deleted_items,115
9182,campbell-l,discussion_threads,1270
9183,campbell-l,all_documents,1763
9184,allen-p,sent,352
9185,campbell-l,all_documents,1797
9186,campbell-l,inbox,1164
9187,campbell-l,discussion_threads,529
9188,allen-p,discussion_threads,91
9189,campbell-l,sent,32
9190,campbell-l,discussion_threads,1284
9191,badeer-r,discussion_threads,92
9192,campbell-l,socal_pcb_s,4
9193,campbell-l,all_documents,244
9194,campbell-l,notes_inbox,451
9195,campbell-l,notes_inbox,56
9196,allen-p,sent,194
9197,allen-p,_sent_mail,99
9198,campbell-l,_sent_mail,13
9199,campbell-l,all_documents,620
9200,campbell-l,discussion_threads,971
9201,campbell-l,all_documents,1505
9202,allen-p,deleted_items,373
9203,campbell-l,sent,289
9204,campbell-l,sent_items,50
9205,campbell-l,inbox,1130
9206,badeer-r,_sent_mail,28
9207,allen-p,sent_items,400
9208,campbell-l,discussion_threads,1016
9209,campbell-l,discussion_threads,1486
9210,badeer-r,discussion_threads,117
9211,campbell-l,sent,66
9212,allen-p,deleted_items,387
9213,campbell-l,discussion_threads,119
9214,campbell-l,eott_midland,26
9215,campbell-l,_sent_mail,47
9216,campbell-l,all_documents,210
9217,campbell-l,notes_inbox,253
9218,allen-p,discussion_threads,554
9219,campbell-l,notes_inbox,637
9220,campbell-l,discussion_threads,925
9221,campbell-l,all_documents,1195
9222,campbell-l,all_documents,674
9223,allen-p,sent_items,256
9224,campbell-l,notes_inbox,405
9225,campbell-l,discussion_threads,545
9226,allen-p,_sent_mail,184
9227,badeer-r,_sent_mail,10
9228,campbell-l,sent_items,68
9229,badeer-r,all_documents,166
9230,campbell-l,inbox,596
9231,campbell-l,all_documents,228
9232,campbell-l,inbox,1108
9233,campbell-l,discussion_threads,313
9234,campbell-l,all_documents,826
9235,campbell-l,inbox,14
9236,campbell-l,discussion_threads,777
9237,badeer-r,notes_inbox,99
9238,campbell-l,sent_items,1
9239,campbell-l,discussion_threads,121
9240,allen-p,discussion_threads,108
9241,campbell-l,discussion_threads,1678
9242,campbell-l,redrock_mainline_expansion,69
9243,campbell-l,inbox,106
9244,campbell-l,inbox,334
9245,campbell-l,all_documents,1159
9246,allen-p,all_documents,206
9247,allen-p,sent_items,16
9248,campbell-l,discussion_threads,783
9249,allen-p,_sent_mail,183
9250,allen-p,all_documents,450
9251,campbell-l,discussion_threads,922
9252,campbell-l,all_documents,673
9253,campbell-l,eott_midland,21
9254,allen-p,_sent_mail,148
9255,campbell-l,notes_inbox,402
9256,campbell-l,inbox,750
9257,allen-p,deleted_items,179
9258,campbell-l,all_documents,36
9259,campbell-l,notes_inbox,9
9260,campbell-l,discussion_threads,1481
9261,campbell-l,inbox,562
9262,badeer-r,all_documents,192
9263,campbell-l,all_documents,441
9264,campbell-l,all_documents,1192
9265,campbell-l,sent,61
9266,campbell-l,notes_inbox,630
9267,campbell-l,inbox,1137
9268,allen-p,sent_items,251
9269,campbell-l,notes_inbox,254
9270,allen-p,deleted_items,380
9271,campbell-l,_sent_mail,40
9272,campbell-l,discussion_threads,748
9273,badeer-r,discussion_threads,128
9274,allen-p,sent_items,407
9275,campbell-l,all_documents,819
9276,allen-p,discussion_threads,36
9277,allen-p,sent,133
9278,campbell-l,all_documents,217
9279,allen-p,discussion_threads,553
9280,campbell-l,inbox,905
9281,badeer-r,all_documents,159
9282,campbell-l,discussion_threads,1011
9283,campbell-l,sent_items,57
9284,allen-p,deleted_items,374
9285,allen-p,deleted_items,146
9286,allen-p,_sent_mail,513
9287,allen-p,sent_items,29
9288,campbell-l,discussion_threads,1647
9289,badeer-r,discussion_threads,35
9290,campbell-l,all_documents,1730
9291,allen-p,sent,765
9292,campbell-l,sent,95
9293,campbell-l,all_documents,687
9294,allen-p,_sent_mail,177
9295,campbell-l,inbox,139
9296,allen-p,sent,301
9297,campbell-l,redrock_mainline_expansion,56
9298,badeer-r,_sent_mail,2
9299,badeer-r,notes_inbox,52
9300,allen-p,sent,557
9301,allen-p,discussion_threads,38
9302,campbell-l,sent_items,59
9303,allen-p,deleted_items,30
9304,campbell-l,notes_inbox,601
9305,campbell-l,inbox,25
9306,campbell-l,discussion_threads,1444
9307,campbell-l,sent,50
9308,campbell-l,inbox,761
9309,badeer-r,_sent_mail,21
9310,campbell-l,all_documents,1533
9311,badeer-r,discussion_threads,126
9312,campbell-l,notes_inbox,291
9313,allen-p,sent_items,260
9314,allen-p,sent_items,294
9315,campbell-l,discussion_threads,746
9316,campbell-l,notes_inbox,7
9317,campbell-l,all_documents,817
9318,allen-p,discussion_threads,106
9319,campbell-l,all_documents,1157
9320,campbell-l,discussion_threads,1682
9321,campbell-l,inbox,305
9322,allen-p,_sent_mail,522
9323,campbell-l,_sent_mail,85
9324,allen-p,_sent_mail,380
9325,campbell-l,all_documents,642
9326,allen-p,discussion_threads,139
9327,campbell-l,inbox,108
9328,campbell-l,all_documents,470
9329,campbell-l,all_documents,484
9330,campbell-l,inbox,1139
9331,allen-p,_sent_mail,146
9332,campbell-l,discussion_threads,1676
9333,allen-p,all_documents,461
9334,campbell-l,discussion_threads,110
9335,badeer-r,notes_inbox,63
9336,campbell-l,eott_midland,10
9337,campbell-l,sent,274
9338,badeer-r,all_documents,157
9339,campbell-l,rocky_mountain_elk_foundation,3
9340,allen-p,all_documents,495
9341,allen-p,sent_items,409
9342,campbell-l,discussion_threads,1020
9343,campbell-l,all_documents,219
9344,allen-p,sent,102
9345,badeer-r,notes_inbox,97
9346,campbell-l,discussion_threads,322
9347,campbell-l,inbox,795
9348,allen-p,sent_items,27
9349,campbell-l,inbox,934
9350,allen-p,_sent_mail,141
9351,allen-p,deleted_items,177
9352,allen-p,sent_items,18
9353,allen-p,sent,330
9354,allen-p,all_documents,208
9355,allen-p,deleted_items,148
9356,campbell-l,discussion_threads,574
9357,campbell-l,discussion_threads,580
9358,allen-p,deleted_items,345
9359,campbell-l,all_documents,38
9360,campbell-l,all_documents,1701
9361,campbell-l,discussion_threads,913
9362,campbell-l,notes_inbox,433
9363,badeer-r,discussion_threads,119
9364,campbell-l,sent_items,92
9365,allen-p,all_documents,89
9366,allen-p,sent_items,120
9367,campbell-l,all_documents,166
9368,campbell-l,notes_inbox,541
9369,campbell-l,notes_inbox,265
9370,campbell-l,notes_inbox,773
9371,campbell-l,inbox,598
9372,campbell-l,all_documents,226
9373,campbell-l,discussion_threads,779
9374,badeer-r,all_documents,228
9375,campbell-l,pg_e_pcbs,40
9376,campbell-l,notes_inbox,34
9377,campbell-l,discussion_threads,439
9378,campbell-l,inbox,1074
9379,allen-p,_sent_mail,206
9380,campbell-l,inbox,1246
9381,allen-p,deleted_items,183
9382,campbell-l,all_documents,730
9383,campbell-l,sent_items,66
9384,campbell-l,all_documents,1687
9385,campbell-l,discussion_threads,1394
9386,campbell-l,all_documents,828
9387,campbell-l,inbox,1106
9388,campbell-l,all_documents,354
9389,badeer-r,all_documents,168
9390,campbell-l,inbox,1410
9391,campbell-l,_sent_mail,71
9392,campbell-l,all_documents,502
9393,campbell-l,notes_inbox,317
9394,badeer-r,discussion_threads,259
9395,campbell-l,notes_inbox,125
9396,campbell-l,discussion_threads,861
9397,campbell-l,inbox,248
9398,campbell-l,notes_inbox,787
9399,allen-p,inbox,13
9400,campbell-l,all_documents,1025
9401,allen-p,all_documents,148
9402,campbell-l,puckett_plant,1
9403,allen-p,sent,289
9404,campbell-l,all_documents,1673
9405,campbell-l,all_documents,159
9406,allen-p,deleted_items,230
9407,badeer-r,all_documents,217
9408,campbell-l,inbox,846
9409,allen-p,_sent_mail,450
9410,campbell-l,inbox,277
9411,campbell-l,all_documents,192
9412,allen-p,_sent_mail,1004
9413,campbell-l,inbox,613
9414,badeer-r,discussion_threads,266
9415,allen-p,sent,242
9416,campbell-l,discussion_threads,1360
9417,allen-p,_sent_mail,239
9418,allen-p,all_documents,42
9419,campbell-l,all_documents,1446
9420,campbell-l,inbox,1080
9421,allen-p,sent,55
9422,campbell-l,all_documents,195
9423,campbell-l,all_documents,1819
9424,campbell-l,all_documents,1826
9425,campbell-l,inbox,419
9426,allen-p,discussion_threads,417
9427,campbell-l,all_documents,1674
9428,allen-p,all_documents,183
9429,campbell-l,inbox,421
9430,allen-p,all_documents,513
9431,badeer-r,all_documents,11
9432,campbell-l,sent,134
9433,campbell-l,inbox,283
9434,allen-p,sent,245
9435,campbell-l,discussion_threads,1536
9436,campbell-l,sent,306
9437,campbell-l,discussion_threads,1509
9438,badeer-r,memo_s,4
9439,campbell-l,all_documents,1441
9440,allen-p,all_documents,177
9441,campbell-l,all_documents,1210
9442,campbell-l,inbox,1279
9443,allen-p,_sent_mail,457
9444,allen-p,all_documents,345
9445,campbell-l,all_documents,1217
9446,campbell-l,notes_inbox,328
9447,campbell-l,discussion_threads,892
9448,allen-p,discussion_threads,410
9449,campbell-l,discussion_threads,45
9450,campbell-l,all_documents,965
9451,campbell-l,all_documents,1228
9452,campbell-l,discussion_threads,1367
9453,allen-p,sent,414
9454,allen-p,deleted_items,237
9455,campbell-l,discussion_threads,406
9456,allen-p,straw,4
9457,campbell-l,discussion_threads,250
9458,campbell-l,inbox,1087
9459,campbell-l,inbox,879
9460,campbell-l,discussion_threads,895
9461,campbell-l,all_documents,991
9462,allen-p,deleted_items,208
9463,campbell-l,_sent_mail,120
9464,campbell-l,discussion_threads,634
9465,campbell-l,all_documents,1680
9466,allen-p,sent_items,127
9467,campbell-l,notes_inbox,774
9468,campbell-l,pg_e_pcbs,47
9469,campbell-l,notes_inbox,780
9470,campbell-l,inbox,841
9471,allen-p,_sent_mail,201
9472,campbell-l,notes_inbox,546
9473,campbell-l,notes_inbox,122
9474,campbell-l,_sent_mail,127
9475,campbell-l,inbox,1417
9476,campbell-l,discussion_threads,1531
9477,campbell-l,all_documents,1821
9478,allen-p,all_documents,389
9479,campbell-l,all_documents,1022
9480,campbell-l,discussion_threads,268
9481,campbell-l,_sent_mail,118
9482,allen-p,all_documents,342
9483,campbell-l,discussion_threads,89
9484,campbell-l,inbox,1241
9485,campbell-l,discussion_threads,1393
9486,campbell-l,discussion_threads,866
9487,campbell-l,all_documents,161
9488,campbell-l,all_documents,353
9489,allen-p,sent,413
9490,campbell-l,all_documents,505
9491,badeer-r,all_documents,29
9492,allen-p,all_documents,170
9493,badeer-r,memo_s,3
9494,allen-p,_sent_mail,468
9495,campbell-l,all_documents,398
9496,campbell-l,inbox,270
9497,campbell-l,discussion_threads,1358
9498,allen-p,sent,99
9499,allen-p,all_documents,45
9500,campbell-l,all_documents,996
9501,allen-p,all_documents,87
9502,campbell-l,sent,102
9503,campbell-l,weekly_activity_report,3
9504,badeer-r,all_documents,27
9505,campbell-l,inbox,1248
9506,campbell-l,all_documents,998
9507,campbell-l,discussion_threads,259
9508,campbell-l,notes_inbox,745
9509,campbell-l,discussion_threads,857
9510,allen-p,sent,280
9511,campbell-l,_sent_mail,129
9512,allen-p,sent,422
9513,campbell-l,all_documents,1645
9514,campbell-l,inbox,1426
9515,campbell-l,notes_inbox,548
9516,campbell-l,discussion_threads,602
9517,campbell-l,inbox,1270
9518,campbell-l,all_documents,1221
9519,campbell-l,inbox,1284
9520,campbell-l,north_crawar_remediation,2
9521,campbell-l,all_documents,534
9522,allen-p,_sent_mail,466
9523,campbell-l,discussion_threads,605
9524,badeer-r,discussion_threads,257
9525,campbell-l,all_documents,1483
9526,campbell-l,pg_e_pcbs,49
9527,campbell-l,notes_inbox,319
9528,campbell-l,inbox,428
9529,badeer-r,all_documents,226
9530,badeer-r,discussion_threads,250
9531,campbell-l,discussion_threads,437
9532,badeer-r,california,34
9533,campbell-l,all_documents,1477
9534,allen-p,inbox,25
9535,campbell-l,discussion_threads,1500
9536,campbell-l,inbox,884
9537,campbell-l,discussion_threads,1356
9538,allen-p,sent_items,116
9539,allen-p,sent,274
9540,allen-p,_sent_mail,230
9541,campbell-l,inbox,870
9542,campbell-l,all_documents,953
9543,campbell-l,discussion_threads,430
9544,campbell-l,pcb_modeling_study,4
9545,campbell-l,notes_inbox,113
9546,campbell-l,all_documents,396
9547,campbell-l,all_documents,706
9548,campbell-l,notes_inbox,321
9549,allen-p,_sent_mail,492
9550,campbell-l,inbox,1042
9551,allen-p,discussion_threads,426
9552,badeer-r,all_documents,221
9553,allen-p,all_documents,80
9554,campbell-l,all_documents,1013
9555,campbell-l,all_documents,168
9556,campbell-l,diamonds,1
9557,allen-p,deleted_items,201
9558,campbell-l,all_documents,1817
9559,campbell-l,notes_inbox,577
9560,badeer-r,all_documents,18
9561,campbell-l,all_documents,362
9562,campbell-l,all_documents,150
9563,campbell-l,notes_inbox,583
9564,allen-p,all_documents,374
9565,allen-p,all_documents,141
9566,campbell-l,discussion_threads,266
9567,campbell-l,all_documents,739
9568,allen-p,sent,97
9569,campbell-l,inbox,417
9570,campbell-l,all_documents,1810
9571,allen-p,sent_items,129
9572,allen-p,all_documents,585
9573,campbell-l,inbox,241
9574,campbell-l,all_documents,1448
9575,campbell-l,discussion_threads,87
9576,allen-p,sent,63
9577,campbell-l,inbox,1089
9578,campbell-l,sent,156
9579,allen-p,_sent_mail,459
9580,campbell-l,all_documents,309
9581,campbell-l,inbox,1419
9582,campbell-l,_sent_mail,324
9583,allen-p,all_documents,525
9584,campbell-l,_sent_mail,116
9585,allen-p,all_documents,387
9586,allen-p,all_documents,74
9587,campbell-l,discussion_threads,292
9588,campbell-l,discussion_threads,73
9589,allen-p,all_documents,373
9590,allen-p,discussion_threads,419
9591,campbell-l,discussion_threads,464
9592,campbell-l,discussion_threads,1369
9593,campbell-l,inbox,1029
9594,badeer-r,discussion_threads,204
9595,campbell-l,discussion_threads,27
9596,campbell-l,discussion_threads,656
9597,campbell-l,discussion_threads,232
9598,allen-p,sent,449
9599,allen-p,sent,37
9600,allen-p,sent_items,189
9601,campbell-l,discussion_threads,463
9602,allen-p,discussion_threads,475
9603,allen-p,sent,227
9604,campbell-l,gomez_remediation,1
9605,campbell-l,all_documents,593
9606,allen-p,all_documents,549
9607,campbell-l,discussion_threads,1137
9608,campbell-l,inbox,823
9609,campbell-l,all_documents,103
9610,campbell-l,discussion_threads,804
9611,allen-p,discussion_threads,488
9612,campbell-l,discussion_threads,693
9613,allen-p,_sent_mail,435
9614,allen-p,sent,485
9615,campbell-l,all_documents,1272
9616,campbell-l,notes_inbox,140
9617,allen-p,sent_items,383
9618,allen-p,deleted_items,252
9619,allen-p,sent_items,377
9620,badeer-r,california,67
9621,campbell-l,all_documents,936
9622,campbell-l,inbox,1018
9623,campbell-l,discussion_threads,658
9624,badeer-r,dj_articles,1
9625,campbell-l,discussion_threads,1591
9626,campbell-l,inbox,224
9627,campbell-l,all_documents,551
9628,campbell-l,inbox,212
9629,campbell-l,notes_inbox,512
9630,campbell-l,all_documents,558
9631,campbell-l,discussion_threads,832
9632,campbell-l,discussion_threads,1553
9633,campbell-l,notes_inbox,344
9634,allen-p,deleted_items,404
9635,campbell-l,sent,158
9636,campbell-l,notes_inbox,372
9637,allen-p,sent,39
9638,campbell-l,all_documents,567
9639,campbell-l,inbox,1027
9640,campbell-l,notes_inbox,716
9641,campbell-l,all_documents,307
9642,campbell-l,sent,193
9643,badeer-r,california,69
9644,badeer-r,california,58
9645,campbell-l,pg_e_pcbs,13
9646,campbell-l,inbox,1223
9647,badeer-r,california,51
9648,campbell-l,all_documents,1049
9649,campbell-l,_sent_mail,180
9650,campbell-l,discussion_threads,667
9651,campbell-l,notes_inbox,176
9652,campbell-l,all_documents,755
9653,campbell-l,all_documents,909
9654,campbell-l,inbox,649
9655,campbell-l,discussion_threads,11
9656,campbell-l,all_documents,1040
9657,allen-p,_sent_mail,299
9658,campbell-l,discussion_threads,1305
9659,campbell-l,all_documents,135
9660,allen-p,all_documents,316
9661,campbell-l,discussion_threads,452
9662,allen-p,all_documents,540
9663,campbell-l,notes_inbox,718
9664,campbell-l,notes_inbox,386
9665,campbell-l,all_documents,569
9666,allen-p,sent,471
9667,campbell-l,all_documents,931
9668,allen-p,sent_items,145
9669,badeer-r,all_documents,45
9670,allen-p,all_documents,124
9671,allen-p,sent_items,379
9672,campbell-l,all_documents,331
9673,campbell-l,sent,160
9674,campbell-l,pg_e_pcbs,25
9675,campbell-l,inbox,481
9676,campbell-l,_sent_mail,173
9677,campbell-l,discussion_threads,204
9678,allen-p,all_documents,582
9679,badeer-r,discussion_threads,232
9680,allen-p,_sent_mail,263
9681,allen-p,sent,229
9682,campbell-l,inbox,472
9683,campbell-l,discussion_threads,660
9684,campbell-l,inbox,682
9685,campbell-l,discussion_threads,1139
9686,allen-p,all_documents,18
9687,badeer-r,all_documents,243
9688,campbell-l,inbox,640
9689,allen-p,all_documents,547
9690,campbell-l,all_documents,1616
9691,campbell-l,inbox,475
9692,campbell-l,notes_inbox,524
9693,campbell-l,inbox,647
9694,allen-p,sent,478
9695,allen-p,all_documents,16
9696,allen-p,all_documents,11
9697,campbell-l,inbox,223
9698,badeer-r,discussion_threads,235
9699,allen-p,inbox,78
9700,campbell-l,weekly_activity_report,11
9701,campbell-l,notes_inbox,388
9702,badeer-r,all_documents,244
9703,campbell-l,all_documents,1618
9704,allen-p,discussion_threads,481
9705,allen-p,all_documents,123
9706,campbell-l,all_documents,1424
9707,campbell-l,_sent_mail,174
9708,campbell-l,all_documents,1082
9709,campbell-l,discussion_threads,694
9710,campbell-l,discussion_threads,5
9711,campbell-l,sent,194
9712,allen-p,_sent_mail,255
9713,campbell-l,weekly_activity_report,16
9714,campbell-l,all_documents,797
9715,campbell-l,inbox,1020
9716,campbell-l,notes_inbox,182
9717,campbell-l,all_documents,764
9718,campbell-l,discussion_threads,455
9719,allen-p,notes_inbox,39
9720,allen-p,deleted_items,432
9721,allen-p,all_documents,311
9722,allen-p,all_documents,329
9723,allen-p,_sent_mail,7
9724,allen-p,discussion_threads,443
9725,campbell-l,notes_inbox,343
9726,allen-p,inbox,40
9727,campbell-l,all_documents,1872
9728,allen-p,_sent_mail,403
9729,campbell-l,inbox,1212
9730,campbell-l,discussion_threads,203
9731,campbell-l,all_documents,300
9732,campbell-l,all_documents,1620
9733,campbell-l,all_documents,132
9734,badeer-r,all_documents,42
9735,allen-p,sent_items,174
9736,campbell-l,discussion_threads,29
9737,campbell-l,notes_inbox,171
9738,allen-p,deleted_items,264
9739,campbell-l,pg_e_pcbs,14
9740,campbell-l,inbox,815
9741,campbell-l,discussion_threads,835
9742,allen-p,sent,211
9743,campbell-l,notes_inbox,515
9744,allen-p,sent,447
9745,allen-p,sent_items,180
9746,campbell-l,inbox,486
9747,campbell-l,all_documents,556
9748,campbell-l,discussion_threads,1101
9749,campbell-l,all_documents,1085
9750,campbell-l,all_documents,1076
9751,allen-p,deleted_items,435
9752,campbell-l,all_documents,1244
9753,allen-p,discussion_threads,212
9754,campbell-l,discussion_threads,16
9755,campbell-l,all_documents,790
9756,campbell-l,gomez_remediation,8
9757,campbell-l,notes_inbox,727
9758,campbell-l,all_documents,1412
9759,badeer-r,california,56
9760,campbell-l,sent,167
9761,campbell-l,discussion_threads,1596
9762,campbell-l,all_documents,338
9763,campbell-l,all_documents,1243
9764,allen-p,sent_items,187
9765,allen-p,discussion_threads,444
9766,badeer-r,all_documents,89
9767,campbell-l,inbox,678
9768,campbell-l,notes_inbox,149
9769,campbell-l,all_documents,1415
9770,campbell-l,discussion_threads,1565
9771,allen-p,_sent_mail,252
9772,campbell-l,notes_inbox,720
9773,allen-p,all_documents,29
9774,allen-p,sent_items,173
9775,campbell-l,discussion_threads,2
9776,campbell-l,all_documents,763
9777,campbell-l,all_documents,1627
9778,campbell-l,inbox,1215
9779,badeer-r,all_documents,288
9780,campbell-l,discussion_threads,1106
9781,campbell-l,all_documents,1071
9782,allen-p,sent,440
9783,campbell-l,discussion_threads,1562
9784,allen-p,deleted_items,263
9785,campbell-l,inbox,812
9786,allen-p,sent,216
9787,allen-p,_sent_mail,404
9788,campbell-l,discussion_threads,1334
9789,campbell-l,all_documents,1476
9790,allen-p,all_documents,578
9791,campbell-l,discussion_threads,499
9792,campbell-l,notes_inbox,185
9793,badeer-r,press_releases,6
9794,allen-p,sent,275
9795,campbell-l,all_documents,397
9796,campbell-l,all_documents,952
9797,campbell-l,all_documents,1220
9798,campbell-l,weekly_activity_report,2
9799,campbell-l,inbox,429
9800,campbell-l,inbox,871
9801,allen-p,discussion_threads,427
9802,campbell-l,all_documents,1811
9803,allen-p,deleted_items,200
9804,campbell-l,all_documents,707
9805,campbell-l,all_documents,999
9806,campbell-l,all_documents,363
9807,allen-p,sent,423
9808,campbell-l,inbox,240
9809,campbell-l,inbox,1285
9810,campbell-l,all_documents,1449
9811,campbell-l,pg_e_pcbs,48
9812,campbell-l,discussion_threads,86
9813,allen-p,_sent_mail,458
9814,badeer-r,discussion_threads,251
9815,campbell-l,all_documents,1644
9816,campbell-l,inbox,1427
9817,campbell-l,inbox,1043
9818,allen-p,all_documents,140
9819,campbell-l,inbox,1088
9820,campbell-l,discussion_threads,431
9821,campbell-l,all_documents,1012
9822,allen-p,_sent_mail,236
9823,allen-p,_sent_mail,467
9824,campbell-l,inbox,278
